TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
-0.23743694663880724,-0.20862824749330233,-0.21389279906902037,-0.22758798533458818,-0.22241739978158326,-0.23477309639488506,-0.2562390904074868,-0.272470760520407,-0.27635496957362615,-0.2587783120172619,-0.23811971985498617,-0.23174069549781412,-0.17693124523534096,-0.13660196025306243,-0.07269401796030564,-0.2161506471840708,-0.23743694663880724,-0.1468373575551348,-0.3351819360363456,-0.2634261794705622,-0.1631871538241363,-0.28372392367423066,-0.249439780980976,-0.24071227536513792,-0.6160540289965434,-0.3219134752928215,-0.22262251736069907,-0.0707505010055777,0.02887081734661344,-0.16521175904141677,-0.23280895694326076,-0.23216450090910484,-0.2435156848370793,-0.0707505010055777,0.2365584370165695,-1.632736400205555,-1.5214839008532994,-1.1728869867976122,-1.1137100513891942,-1.4933323586279468,-0.6029322668701068,-0.31875868297938875,-0.35865688795726214,-0.7309129076680277,-0.23725731765142513,-0.695577682846264,-0.2127510973728427,-0.23643728552835333,-0.2715690850821789,-1.1875721456251698,-0.24553608738792676,-0.7820594529956703,-0.7600580384066644,-0.8385327511569456,-0.26349871175417117,-0.5381439568087928,-0.49171365862471766,-0.551931568882313,-0.263232230907718,-0.7375018652826659,-0.7465714729775581,-0.7519537528523844,-0.7707137973301996,-0.8248276862388448,-0.2892198281104568,-0.2443483011009158,-0.42772236983033707,-0.5027001358048898,-0.24722739495127904,0.2490917938303307
-0.247111501183836,-0.24666549848801517,-0.25102454790271184,-0.24654024915590197,-0.23337859089510674,-0.23713626697386678,-0.24272956812833701,-0.2575880879204874,-0.267101906480856,-0.2396530642177268,-0.2489088006468941,-0.2333157169216874,-0.22258660421915802,-0.13883921669259144,-0.10870414872668066,-0.23038837330160816,-0.247111501183836,-0.20273895869983666,-0.35320308976300546,-0.1673567017077788,-0.19791970541012285,-0.25208203216012925,-0.24866124818851307,-0.2385929422943571,0.9215568072748934,-0.2621253279873792,-0.2546376381710344,0.7759437056134891,0.8059061533340127,0.741682538725963,-0.23489585688251183,-0.23471222420162233,-0.23491600268226903,0.7759437056134891,0.8622478448023723,0.2957196082720047,0.4434684916854757,0.5815116259333456,0.6620375745937407,0.25255688545665755,-0.5542928333688454,-0.45387036850066304,-0.5125834492594268,-0.5432315642867701,-0.24464303104850604,-0.5300842341972404,-0.2794174426108619,-0.24516388482538146,-0.2574810973476554,0.23082714892542955,-0.24659012334727903,-0.4466622279913813,-0.4884231376654423,-0.4228748704699097,-0.2614945739850251,0.17156773395643327,0.08508733064665493,0.2642302765497188,-0.25822323804686775,-0.622597400506256,-0.683775975233723,-0.6465238873858284,-0.8578077415205553,-0.9030402128165014,-0.29247122952876653,-0.2536207441248957,-0.610356840850872,-0.6711834901933997,-0.2505782929829006,-1.0737804812263083
-0.29849697632978167,-0.292319081701751,-0.30308804671092143,-0.28164118747585,-0.2735128312416866,-0.284804185229183,-0.30466086127320363,-0.32594611396713424,-0.3348508189274253,-0.31262087710751935,-0.3193388255120409,-0.23532914637076255,-0.2362486245211336,-0.14029554399756788,-0.1091328407596137,-0.2470548879921372,-0.29849697632978167,-0.1894584678201561,-0.37150582401664434,-0.3594956572333456,-0.2194837490656931,-0.35193222872669555,-0.31286730554339487,-0.26737860905792943,-0.4326692503586655,-0.13059140391540644,-0.2802660067993842,0.11001813846653166,-0.014745029352246046,0.22816184080567412,-0.2927029851997665,-0.2932926842668782,-0.2738130265824878,0.11001813846653166,-0.16410232410942663,1.322629101029765,1.5940226262937172,1.8358642572578967,2.1435184511280743,1.333345465128078,-0.9169555121970302,-0.8633529595452962,-0.9755868006577334,-0.8742514521433639,-0.31867192361783037,-0.8975437793495173,-0.2794174426108619,-0.2972527134671123,-0.3267419984201735,2.0517451621998464,-0.29847450567294614,-0.22306407798852232,-0.3126593783622986,-0.16708540543173478,-0.32115766128152706,-0.6755075098601275,-0.7455060939041223,-0.5746027312554254,-0.32380347707755014,0.9286128739752751,0.8861114683621452,0.9876390273457947,0.36150747714442266,0.4656790022924811,-0.3502870583852547,-0.2972759037310831,0.8507189273134065,1.0136500536916981,-0.30203851275423105,0.9105279313586502
-0.19994770037109882,-0.21204782522429227,-0.2108405737065821,-0.20067352783686446,-0.19797716191015183,-0.18393299420922402,-0.19122858030653792,-0.2029824049092092,-0.18405337486109266,-0.19809981498259235,-0.19375939781637344,-0.1994121629727446,-0.20754108819040012,-0.13248625265204203,-0.10570330449614941,-0.19864661919251014,-0.19994770037109882,-0.1344834125507808,-0.16313623405213984,-0.6477040905216959,-0.10238683096325495,-0.17058854269146498,-0.20619304762710527,-0.2250268817039195,0.61121333573387,-0.7882610242752716,-0.18993617737200216,-0.261916384715472,-0.32708132752461566,-0.19786497733308733,-0.19835863241978186,-0.19801355834760648,-0.20276642170351675,-0.261916384715472,0.11581135832106361,0.03165716727715269,-0.06942913458566871,-0.1304182458995065,-0.18017415658673816,-0.41254377895652544,-0.3188141895142018,0.15459863313035346,-0.5795047066295451,-0.28354956700335354,-0.22374894239138485,-0.2601931876360379,-0.2794174426108619,-0.19783322457863653,-0.19843852214266722,0.019984010546286214,-0.1970217520071275,-0.04737981727198987,-0.08896004834011627,-0.0072169897828749255,-0.1971645743246902,-0.2863107762146812,-0.33020938162873326,-0.25720645803185727,-0.20370035075651233,0.4689950148696368,0.4465429841553023,0.4604897000130132,0.5356953655251339,0.5047852655813091,-0.17825836516196156,-0.18093474780269064,0.1201810432312672,0.17123328174914923,-0.1839193571395725,-1.0737804812263083
-0.1524309353448544,-0.1526493159359929,-0.1557248495359342,-0.1475735460653137,-0.14146739425234947,-0.13588185910326211,-0.1592003870379917,-0.1648741510186376,-0.16252397063534044,-0.16230718255454676,-0.158636248934021,-0.08005151877797526,-0.14493790655349942,-0.13221187214530736,-0.09327123554109136,-0.16874739434568164,-0.1524309353448544,-0.15826475668416226,0.4982964238216725,-0.3594956572333456,-0.04520907162226509,-0.14852006899318634,-0.1309196123401528,-0.20895721336503204,-0.39034968605761666,-0.8121762831974484,-0.12389227821624683,-0.2153080484771257,-0.24899725298152325,-0.18160814002120862,-0.17489199178709808,-0.17551344028110377,-0.15738656048659483,-0.2153080484771257,-0.3781539636150962,-0.773866642626337,-0.8872929170180333,-1.2576405429681898,-1.35724115438114,-1.1607820264213553,-0.25112737620016146,-0.13380287939899763,0.0423598600816527,-0.19964410521252257,-0.1974748357171103,-0.13018100913508612,-0.2794174426108619,-0.1530804931481436,-0.16359644947305696,-0.5742102885222075,-0.15215352060816922,0.5755007434502605,0.5981164652994441,0.5203487818583633,-0.12707620698962585,0.7668097971788823,0.8464646364848688,0.7403246863850718,-0.12634897850283175,-0.04807507662420731,0.006974499948458964,-0.17208949278632504,-0.16105618799771107,-0.23823373690642374,-0.14249294956055525,-0.12187737579089904,-0.06245342778926783,-0.16573342702786992,-0.13497231089195816,-0.4123443436979888
-0.21907169055332892,-0.23163267950178013,-0.2299444302916274,-0.21955102927624012,-0.21588612010254077,-0.20443509571876822,-0.21488650776488857,-0.22122915359410159,-0.20910993680042558,-0.1899581432285734,-0.21221810777992026,-0.2232648070105784,-0.23330869610172114,-0.1376150575086982,-0.10999022482547977,-0.22276700226222051,-0.21907169055332892,-0.27562723422552526,-0.2671802387709026,-0.07128722394499527,-0.12913995209326434,-0.20252443552044772,-0.21449739741337626,-0.2329685583757465,0.5124676856980892,-0.8360915421196252,-0.16133817237878012,-0.8474604981344506,-0.8440315642372723,-0.8445103344424947,-0.22202297936249993,-0.22254040460635904,-0.20607399176305918,-0.8474604981344506,-1.7886993829216855,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.3542282833080822,-0.38005003229434603,-0.6422502280078421,-0.3872023093137054,-0.23168189889149116,-0.4078867843612984,-0.23497321245218242,-0.21436412260057633,-0.20391046587646286,0.6716809837181834,-0.21569683130054926,0.28801740773229917,0.2785459938391832,0.328506683079731,-0.21503245049186528,-0.5839318078259049,-0.5840018169081379,-0.551931568882313,-0.22975963611508599,0.6988039444224565,0.6977249751306416,0.7767792964126818,0.7969771980962004,0.8567416351807619,-0.1999540800805006,-0.19863951317398118,0.48544998527233724,0.6766833449146783,-0.19935742307097162,0.9105279313586502
-0.043809672695225205,-0.029100416616330185,-0.033767585773472726,-0.07585773119117069,-0.06072563242302717,-0.05587469661845719,-0.035251062242453286,-0.014405755889975108,-0.03458434084273198,-0.0083066932450373,0.019305402387590903,-0.20855378216491646,-0.11934323560802622,-0.12216532436025247,-0.0722653259273726,-0.1014113249427402,-0.043809672695225205,-0.1913115595708092,-0.07753575385050555,-0.5516346127589126,-0.060066477409928126,0.02308482348660069,0.01712374101877343,-0.11479827264891312,-0.16464534311868995,-0.011015109304521858,-0.06571994942491322,0.25428886540738216,0.2734415550439094,0.23416221852593838,-0.03456444639829965,-0.030379090920838205,-0.13066139440549213,0.25428886540738216,0.2640009549019117,-0.9499082699562393,-1.1229485831426134,-0.2490732245383158,-0.20046841516939912,-0.5788189450598205,1.174414774874381,0.8466908236144532,2.0617596082342695,0.399666662301803,0.12267371083934735,0.5784203025170234,0.04280322603956419,-0.03952470313597523,-0.015491187860544433,-0.344199592108597,-0.047596021565482954,0.25607481487474737,0.26256747026616994,0.2165987921255298,-0.001954028331861639,0.8125976481959944,0.8464646364848688,0.7856670111312964,0.015681014066578215,-0.7375018652826659,-0.7465714729775581,-0.7519537528523844,-0.7707137973301996,-0.7857214229500169,-0.052044873742122764,-0.07031885870789656,-0.7929913118714071,-0.8396668445819089,-0.05658523193795476,-1.0737804812263083
-0.2561273744800363,-0.23638456024484408,-0.2503218773156757,-0.24203581564413015,-0.23966376438334472,-0.24384256186016628,-0.266105595442821,-0.2886183257282763,-0.2950901319743339,-0.27736590224813534,-0.26725805616762444,-0.22389806304698107,-0.1433814738608693,-0.13831156187194782,-0.03282565889753329,-0.21280059397994436,-0.2561273744800363,-0.2005770183240747,-0.3510912358106625,-0.8398430460472628,-0.1555503982957164,-0.28932832373915573,-0.2778333298825642,-0.2564442477751647,0.2585502998917973,-1.170905167030102,-0.21538148622443518,-0.6231668431289932,-0.5313293613107177,-0.7061527877066341,-0.266863868846671,-0.2676494199361236,-0.2439125932442244,-0.6231668431289932,0.25302394774777465,-1.2326417926375965,-1.2927592837323842,-0.6643656497741459,-0.4947351646180003,-0.495681362008173,-0.6753036921433622,-0.8174040649059885,-0.4765711217391858,-0.737140599898129,-0.2579486299485416,-0.674305452422121,-0.2794174426108619,-0.2541104824240153,-0.2875616720168634,-1.0725667974183641,-0.2599735119059935,-0.33486315298995123,-0.24874528407024668,-0.39090118734013835,-0.27609749331701866,-0.011583670112011876,0.08508733064665493,-0.07583715904696164,-0.27618047745301605,0.4115427824814321,0.5093384818991369,0.3550598345464564,0.40505444923960027,0.3092539491371687,-0.2865595905863853,-0.24914010051599267,0.3028155142518022,0.17123328174914923,-0.2570407391867421,0.9105279313586502
-0.24094713405344997,-0.24386766216265973,-0.23956223395168466,-0.2435497538783771,-0.22796425469740775,-0.2265978035811104,-0.2381757965735674,-0.2469576074919734,-0.24951192515598614,-0.2673040248917535,-0.2426933519298167,-0.23308839424195313,-0.1738183798500807,-0.13493457101982853,-0.09627207977162261,-0.22050571634943517,-0.24094713405344997,-0.09834812341304536,-0.33912406341405243,2.282414981243199,-0.17914601473609065,-0.2977808615419935,-0.25528640959888366,-0.20218000541341427,-1.7163627008238098,2.021781899080516,-0.25254262073554234,1.6723295691759006,1.4168939118722306,1.9035928896045733,-0.22966213150854795,-0.22904998074926325,-0.2396789035680101,1.6723295691759006,2.4539138821522197,-1.632736400205555,-1.5214839008532994,-1.1728869867976122,-1.1137100513891942,-1.4933323586279468,-0.621428419701275,-0.3494946453758346,-0.39284761615846087,-0.7406313517391647,-0.24189685187373333,-0.7081051180027991,-0.2794174426108619,-0.24176519311467723,-0.2601414898812135,-0.2100266858673243,-0.24080726619613885,-1.8681076101524146,-1.9105117356636028,-1.8457037697447634,-0.26958639784167104,-1.888885561813581,-1.8991080724468692,-1.8668589865228118,-0.27083337757405834,-0.6800496328944607,-0.8093669707213926,-0.5938089546525496,-0.9884486578060885,-0.8248276862388448,-0.2879783839325568,-0.2416723611678209,-0.42772236983033707,-0.33421678141637984,-0.24172234818504368,0.2490917938303307
-0.29677384394888023,-0.28914375952297466,-0.30058478274460515,-0.27937962542222183,-0.2721687128149851,-0.2832287381765285,-0.3031429374216138,-0.3264843661407299,-0.3350340478995594,-0.3087036576786989,-0.31718491844090274,-0.23513429835956173,-0.22621828050196166,-0.14037996876887088,-0.10999022482547977,-0.2466361313416214,-0.29677384394888023,-0.1894584678201561,-0.3524991384455578,-0.07128722394499527,-0.21671787286469485,-0.3479632109757978,-0.31079121809682714,-0.2676231474891734,0.14569812842233343,-0.8241339126585369,-0.27865914876633685,-0.09577559230893595,-0.177719006866273,-0.01694661188372466,-0.2896769802878525,-0.2901094614564519,-0.2744745405943963,-0.09577559230893595,-0.5537860780812858,-0.4324525775016794,-0.29122270270292033,-0.06261540096304458,-0.027967217216772314,2.330996461747854,-0.895970451286292,-0.8476408918613556,-0.8685527697431379,-0.8742552888817365,-0.31135030434791594,-0.8950267611436936,-0.2794174426108619,-0.29530375415416904,-0.3237037092199168,1.7258966756138987,-0.29711931658235036,-0.255006670846073,-0.3286379019353119,-0.21504593012639228,-0.3195769329002288,-0.2405229251975691,-0.26099326291616914,-0.21186413328563253,-0.3218374473796664,0.4689950148696368,0.3837474864114678,0.5132046327462911,-0.46588499266395517,-0.4337650533505641,-0.3502870583852547,-0.2966224765381181,-0.06245342778926783,0.17123328174914923,-0.3013204631760264,0.9105279313586502
-0.14182533346498374,-0.13428573941957286,-0.13356876758845065,-0.15576002688753798,-0.14958889854889795,-0.1426094438145975,-0.1359761521086667,-0.14143326885854726,-0.12267166919618205,-0.13534749589737077,-0.12035455755896508,-0.225862780493256,0.019179274036055155,-0.12205979339612374,0.14979714713194003,-0.08449355626190168,-0.14182533346498374,-0.19285580269635347,-0.2515525195235647,-0.45556513499612905,-0.09560676275372833,-0.11283565939946684,-0.12685902954024825,-0.18103325345441454,0.01873943551918746,-0.1903795512208487,-0.0985893491895269,-0.25603656383617296,-0.270951538232627,-0.2399373932088936,-0.14778425994461572,-0.14672702968609724,-0.16955841830571092,-0.25603656383617296,0.08288033685865327,0.51443799374249,0.3741580016488346,-0.09651682343127614,-0.08884999296475807,-0.495681362008173,0.2610384683299793,-0.4626235839540474,0.2197655384149545,0.343139588830489,-0.14305727564515902,0.35656791717888464,-0.2794174426108619,-0.13838291430625171,-0.1303415428035808,-0.2100266858673243,-0.14451355248102737,0.16024703630209322,0.15071780525507933,0.18462510899575738,-0.12785716208276726,0.01131025539654417,-0.03027286720761975,0.06018981519171086,-0.13447606941956133,-0.04807507662420731,-0.05582099779537556,-0.013944694586490234,0.317960505049245,0.3483602124259973,-0.10217557197351541,-0.13311010039377405,-0.24508789880980286,-0.33421678141637984,-0.13604938525926508,-0.4123443436979888
-0.16905916282055308,-0.21189238987288364,-0.19900496600619197,-0.20603772874092466,-0.18453597764313684,-0.18435879070994143,-0.15447313847161181,-0.08976106019336537,-0.04461612706707185,-0.10447058981137437,-0.1527335271964192,-0.22737285258006237,-0.048612016576279296,-0.12199647481764651,-0.06712102153217617,-0.1287142585563707,-0.16905916282055308,-0.05974204527443912,-0.34306619079175926,-0.7437735682844794,-0.16700553158834622,-0.19859216793391016,-0.09396220272147261,-0.14791576305166382,-1.4342322721501517,0.9097223591992892,-0.2142627875938326,1.2694901338112394,1.1677127742722029,1.3572096578907442,-0.1716737724070951,-0.1726164785147805,-0.14680233629605913,1.2694901338112394,1.7019888920938437,-1.0752712469941994,-1.3759318717763527,-1.3084926766705374,-1.509448093751106,-1.6596075247312425,-0.4508303481230904,-0.31583689269006965,-0.26302736807924487,-0.13250466996279003,-0.22433786177177528,-0.31747662591638914,-0.2794174426108619,-0.16829422185149515,-0.09007287400017873,1.860069581855171,-0.15856736527239107,-0.8459446387107727,-0.871907703417755,-0.8225459095920593,-0.16939832757938547,-1.6141584557109125,-1.62224359759661,-1.5948050380454668,-0.1877592309768563,0.23918608531681707,0.1953609931799631,0.3023449018131784,-0.16105618799771107,-0.04270242046228338,-0.15094659324816037,-0.1518416799254382,0.1201810432312672,0.17123328174914923,-0.1385625587829812,0.2490917938303307
-0.3003201615586064,-0.29320728370980037,-0.3051082246486504,-0.28212714295844776,-0.27462977472303013,-0.2866564000073038,-0.3062004697512448,-0.3294447530955059,-0.3392025070156093,-0.3169221376568124,-0.32160218702599547,-0.23537785837356276,-0.24005323776978502,-0.14061213688995408,-0.11341976108894405,-0.24931617390492256,-0.3003201615586064,-0.19378234857168,-0.3738992584959664,-0.8398430460472628,-0.2211971237034796,-0.3536778615338033,-0.3155692722937073,-0.26878761620938263,0.2726568213254804,-0.45344739936479467,-0.2811813056789681,-0.34459240268903096,-0.439779991813615,-0.25131020214381306,-0.2936475820143749,-0.29418581872447985,-0.27592987142059494,-0.34459240268903096,-0.11470579191581033,-0.1790593260419723,0.37069247714700176,0.31877560180455516,0.824391643255037,1.8321709634379661,-0.9304797182201937,-0.8680289809443851,-0.9358098016899781,-0.9006290620447502,-0.3201387704946457,-0.915534578965407,-0.2794174426108619,-0.29891680318438657,-0.3300221414871173,1.9175722559585744,-0.30041049008808296,-1.1174566779999593,-1.207456698451029,-1.046361691500464,-0.3239709814363377,-1.3852192006253552,-1.460739320600625,-1.2774087648218986,-0.3263580634365838,0.29663831770502175,0.1953609931799631,0.40777476727973433,-0.42233802056877756,-0.3164462634840803,-0.3545434384237692,-0.30013853714788225,0.3028155142518022,0.5081999905261692,-0.3049107110670495,0.9105279313586502
-0.2958566928429166,-0.2880779171133155,-0.2999040706134139,-0.27808997433378924,-0.27143039424257165,-0.28273907220070343,-0.30192859834034186,-0.3246543087505047,-0.3350340478995594,-0.30901089057507697,-0.315640828979742,-0.23498816235116113,-0.23918855294054606,-0.14012669445496193,-0.11341976108894405,-0.2468873853319309,-0.2958566928429166,-0.19532659169722427,-0.3696755505912805,-0.8398430460472628,-0.21901869023543674,-0.34985584444034623,-0.30834876227733565,-0.2668545981338353,-0.686586636164958,-0.4414897699037061,-0.27943206782020774,-0.18096128992609817,-0.2841972903341263,-0.08120647095771734,-0.28816672375286817,-0.28858082748094144,-0.2734161181753427,-0.18096128992609817,-0.14214830980115256,-0.6991823158803184,-0.6585682998971178,0.02213815520753314,0.06335694640520777,-0.6619565281114688,-0.8925212165363868,-0.8433654459712316,-0.8613953684690399,-0.8736963500457547,-0.31270630521064574,-0.8858234575590279,-0.2794174426108619,-0.29477068134643203,-0.3242327645532948,1.0550321444075343,-0.29620510171964687,-0.11126500298709227,-0.1528741426321682,-0.05517751447753243,-0.3182972956391778,0.03420418090510022,-0.0072008276367644865,0.08286097756482322,-0.3204224068964762,-0.277884006177027,-0.3070029887707148,-0.27751935825288093,-0.42233802056877756,-0.39465879006173615,-0.34898649781793084,-0.29553343121650966,-0.42772236983033707,-0.33421678141637984,-0.30084176345722335,0.9105279313586502
0.782940905923948,0.6913646422128891,0.6385344568292071,0.8038151452882509,0.9670706141129016,0.6911639740652364,0.7697256408821052,0.9352056413761412,0.7422606937626554,0.6521672257437267,0.20628877250329086,3.5851694705835944,-0.013332875543329736,0.10149700101417293,-0.02082228197540828,0.2895398839788154,0.782940905923948,-0.36272254650622093,1.518603463330297,0.31299068710613837,0.7079414655876056,0.7976680377057828,0.7852455655510945,0.906720267467438,-1.603510529354347,1.8543750866252773,1.552711529455375,-0.9992602640061109,-0.8588141163063489,-1.1258303689553486,0.6848503729229445,0.6747276624721237,0.9064602734646271,-0.9992602640061109,-0.44401600653991685,0.1730239286178317,0.21820939906639217,-0.30840071385772044,-0.41355813028735217,1.2502078820764306,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,0.7259737230382716,2.0308109212612604,0.9539099442924931,0.7922240039413054,0.7909856464742566,-1.0342316813494292,0.8179216627846813,-0.5105474137064837,-0.4564660905194169,-0.5507696029889982,0.9546030515962691,-0.2863107762146812,-0.23792122334531385,-0.347891107524305,0.9945258764517898,-0.7375018652826659,-0.683775975233723,-0.8046686855856623,-0.46588499266395517,-0.4728713166393927,1.1253171380225189,1.0941195147364013,0.48544998527233724,0.3397166361376592,1.0647688593582465,-2.3966527562829474
0.1921538521487944,0.16625961505412137,0.22503477481427864,0.1102258374528136,0.12423263558927734,0.24277896898474763,0.2657749221542689,0.21817300832070297,0.2509322049851694,0.1304857676937575,0.2486476418732598,0.12082054343580406,-0.07161263303403563,-0.038563694577474425,-0.06712102153217617,0.04088218490253037,0.1921538521487944,0.6685230127322291,-0.201431185721292,0.6011991203944886,0.09565480038432593,0.24834495593222755,0.2803441516155939,0.107347425105403,-0.8699714148028354,0.742315546744051,0.056035141534850084,0.520099792231305,0.6080248622707308,0.43245377063048474,0.1858561219221768,0.18779762645277126,0.13764868882458847,0.520099792231305,1.229977584465958,0.03165716727715269,-0.06942913458566871,-0.1304182458995065,-0.18017415658673816,-0.41254377895652544,2.0302922176428693,2.055789536199706,1.0263801839282547,2.0345986851360194,0.1583730122245915,2.0308109212612604,0.12058062881725325,0.1762738873019427,0.18746955388993583,-0.8042209849358186,0.188565395830616,-0.20709278155974645,-0.21678823692422128,-0.1990590885615061,0.25998583718577245,-0.21762899968901306,-0.21484918377445858,-0.21186413328563253,0.2566761830842378,-0.7949540976708706,-0.8093669707213926,-0.8046686855856623,-0.5529789368543108,-0.5510838432170486,0.27144000918497696,0.19039859128514974,-0.7929913118714071,-0.8396668445819089,0.18025145393986616,-1.7352166187546278
-0.2349800933731349,-0.224771318989599,-0.23205244205273584,-0.2332138545754318,-0.22198198113631376,-0.22687457130657673,-0.23661450346907498,-0.252689993140767,-0.25189390179372895,-0.24564410569709927,-0.2619260611675656,-0.11616335018719401,-0.18782627408375185,-0.1371929336521833,-0.0829826267506985,-0.21857943575706246,-0.2349800933731349,-0.1987239265734216,-0.34095433683941634,0.6011991203944886,-0.1410846209966903,-0.2424534890977662,-0.2481116956291275,-0.24294805530793967,0.49836116426440613,-0.8600068010418023,-0.18513594324796206,-0.8453093441542192,-0.877475258769787,-0.8084382962869526,-0.23866326045705455,-0.23913209472257402,-0.2235379616774431,-0.8453093441542192,-1.0477514000174455,-0.6698420446586683,-0.7833271819630716,-0.7321684947106091,-0.8092961726492625,-0.495681362008173,-0.5294380554258272,-0.35883202718344054,-0.6446926083850082,-0.508166043528503,-0.2688346138395373,-0.5570352296201311,-0.23497321245218242,-0.2319921916394987,-0.25238705028055836,-0.44003738228093475,-0.23722210987181136,0.639385929165363,0.6939876067375225,0.584296148117907,-0.2387057398213084,0.37761306353343604,0.43116792420947897,0.3095726012959435,-0.24441094023307308,0.5264472472578414,0.634929477386807,0.4604897000130132,0.7098832539058444,0.6221040554477936,-0.24121731989832143,-0.20713406668252654,1.0333533983339416,0.845166699303189,-0.21982183604980304,0.9105279313586502
-0.2833917755391378,-0.27830769502477276,-0.28949576254294096,-0.2701651618483483,-0.26164294034673113,-0.27177481230722966,-0.28963341514246393,-0.3041738135451904,-0.3091071483425896,-0.29203627305018837,-0.30022729797883874,-0.23412758363502417,-0.188518021947143,-0.13972567679127276,-0.11299106905601101,-0.23214715123377455,-0.2833917755391378,-0.1851345870686322,-0.35573731450581697,0.21692120934335504,-0.20976646719138958,-0.3283386232074701,-0.2895418524672514,-0.2604150861110782,-0.17875186455237305,-0.513235546670237,-0.2624278486350487,-0.6755115899812899,-0.7291374714231627,-0.6194263980986289,-0.2785724758742586,-0.2795865054752224,-0.2501308249561641,-0.6755115899812899,-1.113613442942267,1.322629101029765,1.5940226262937172,1.8358642572578967,2.1435184511280743,1.333345465128078,-0.8152116111472045,-0.7596105654472954,-0.892100535775205,-0.7586400656726134,-0.30074279785974484,-0.7978658487144742,-0.25719532753152213,-0.28234641828779955,-0.3025414958847956,1.3425455149245478,-0.2830547483220137,0.25607481487474737,0.26256747026616994,0.29653299994995974,-0.30110687449255913,-0.4007804037574598,-0.39942550034129826,-0.347891107524305,-0.30564587795696785,0.6988039444224565,0.6977249751306416,0.724064363679404,0.40505444923960027,0.42657273900365317,-0.3248078945435917,-0.2791666358117666,0.6680844562928715,0.6766833449146783,-0.28289052400210807,0.9105279313586502
-0.2628920586979622,-0.2621646235284761,-0.26870110485783993,-0.2553622102246003,-0.2479935123798047,-0.2548706912287477,-0.26317817087189765,-0.2771804670393688,-0.2788743679404695,-0.25271046231379496,-0.27039314413686727,-0.2341438209692909,-0.23365457003341672,-0.13915580958497764,-0.11127630092427887,-0.23424093448635358,-0.2628920586979622,-0.2024301100747278,-0.3402503855219687,-0.7437735682844794,-0.19011161241792432,-0.2838892994138514,-0.27455127987512257,-0.2474661939423515,0.7099589857696498,-0.28604058690955647,-0.25006114377311484,-0.036475447587224555,0.004867465472073319,-0.07562472424119246,-0.2547653410409602,-0.2548421008229515,-0.24841088852520207,-0.036475447587224555,0.39023653717448575,0.51443799374249,0.3741580016488346,-0.09651682343127614,-0.08884999296475807,-0.495681362008173,-0.6461645541036949,-0.7892464073557325,-0.6956582716712821,-0.5971305212462797,-0.27902195281444286,-0.6070042042835694,-0.2794174426108619,-0.2609840191036719,-0.26974006521535776,1.0550321444075343,-0.26208516898102235,0.0484479613006643,-0.0410244776210776,0.12067774273621365,-0.2758716749768332,-0.5152500313002384,-0.5840018169081379,-0.4159045946436421,-0.28197838668945024,0.23918608531681707,0.1953609931799631,0.3550598345464564,0.4486014213347779,0.6221040554477936,-0.2892789444998807,-0.25844365912059,-0.06245342778926783,0.0027499273606400297,-0.2624261110232766,0.9105279313586502
