TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
46357.0,5062.0,5698.0,5326.0,4966.0,5574.0,6562.0,6599.0,4677.0,1893.0,43930.0,1041.0,298.0,218.0,28.0,842.0,46357.0,259.0,549.0,1.0,6822.0,13004.0,8401.0,4142.0,40.2,12.8,7151.0,45566.0,40658.0,50474.0,19943.0,19203.0,740.0,45566.0,87.0,253.1,225.8,85.1,77.8,8.1,39.35888366,8.162106703,0.787451569,24.56164156,17.02264871,69.17933223,0.0,45698.0,12263.0,26.8,36589.0,54.9,52.7,57.1,20082.0,39.0,37.2,40.6,14270.0,10.9,9.9,12.0,13.3,15.2,4873.0,5697.0,3.9,4.3,1429.0,6.0
8021.0,862.0,870.0,732.0,800.0,812.0,1181.0,1282.0,952.0,530.0,7703.0,77.0,61.0,50.0,0.0,130.0,8021.0,-57.0,34.0,-0.5,531.0,1910.0,2323.0,1241.0,31.8,20.7,949.0,52086.0,47269.0,56903.0,4548.0,4412.0,136.0,52086.0,87.2,239.2,214.5,88.2,80.3,6.8,4.34462449,3.417494096,0.386650792,3.716836645,5.2384946,11.41243466,0.0,8129.0,2712.0,33.4,6436.0,44.8,42.6,46.8,2886.0,35.6,33.9,37.2,2291.0,9.0,8.1,10.0,8.2,9.5,526.0,797.0,3.6,3.8,229.0,6.0
14040.0,1753.0,1892.0,1531.0,1625.0,1708.0,2065.0,1856.0,1094.0,516.0,10870.0,2805.0,68.0,39.0,2.0,256.0,14040.0,154.0,98.0,0.1,2015.0,3662.0,2726.0,1016.0,38.9,10.8,2138.0,51241.0,45975.0,56507.0,6926.0,6686.0,240.0,51241.0,87.4,228.7,202.9,79.1,71.9,7.0,6.426423372,4.44043833,0.193526768,6.643974153,4.552550389,17.06772629,0.0,13732.0,3116.0,22.7,10700.0,48.4,46.4,50.4,5175.0,34.8,33.4,36.2,3724.0,9.5,8.7,10.3,11.5,12.9,1227.0,1703.0,4.0,4.2,423.0,2.0
2388.0,249.0,217.0,287.0,322.0,289.0,258.0,405.0,211.0,150.0,2258.0,23.0,29.0,11.0,0.0,67.0,2388.0,-9.0,242.0,0.0,209.0,550.0,707.0,292.0,31.3,16.6,292.0,51036.0,46332.0,55740.0,1275.0,1239.0,36.0,51036.0,82.0,207.9,199.6,79.8,76.2,10.6,1.182143432,0.665472352,0.119867691,0.545604661,1.55414661,2.248552542,0.0,2479.0,625.0,25.2,1964.0,41.1,38.5,43.4,806.0,32.0,30.1,33.8,628.0,9.2,8.2,10.3,9.8,11.4,193.0,235.0,3.7,4.0,72.0,6.0
10740.0,1170.0,1375.0,899.0,1042.0,1137.0,1417.0,1823.0,1205.0,672.0,10097.0,60.0,210.0,55.0,17.0,301.0,10740.0,161.0,94.0,0.2,653.0,2173.0,2963.0,1788.0,28.7,23.6,1330.0,53326.0,48229.0,58423.0,5069.0,4823.0,246.0,53326.0,72.0,278.8,246.3,100.6,91.7,6.9,4.328443516,2.719351409,0.131121766,5.341786729,6.295270006,15.84435514,0.0,10344.0,3325.0,32.1,8412.0,44.2,41.7,46.4,3714.0,35.0,33.2,36.6,2944.0,9.4,8.4,10.5,8.3,9.7,696.0,1018.0,3.7,4.0,312.0,6.0
130696.0,14289.0,18858.0,24659.0,14846.0,14576.0,15431.0,14829.0,8323.0,4885.0,121699.0,3759.0,399.0,2377.0,57.0,2405.0,130696.0,164.0,6814.0,1.2,4755.0,24954.0,23986.0,26607.0,31.1,33.1,14733.0,64282.0,59977.0,68587.0,70361.0,67518.0,2843.0,64282.0,114.5,292.7,248.6,93.7,83.7,8.3,67.52017282,25.00001762,2.169053407,88.39451669,60.44279753,254.7184264,10.0,129504.0,25640.0,19.8,104054.0,41.8,39.5,43.9,43470.0,33.3,31.6,34.9,34650.0,6.6,6.0,7.3,7.6,8.8,7884.0,10901.0,2.6,2.8,2744.0,3.0
8680.0,1046.0,1101.0,1022.0,1027.0,958.0,1143.0,1242.0,641.0,500.0,8189.0,41.0,208.0,58.0,3.0,181.0,8680.0,-265.0,498.0,-0.7,378.0,2394.0,2318.0,1356.0,37.1,21.0,934.0,56167.0,50604.0,61730.0,4639.0,4513.0,126.0,56167.0,101.7,247.1,236.2,91.5,88.0,9.8,4.118139329,3.194826345,0.457571037,2.81079351,4.796324973,9.412889895,3.0,9324.0,2324.0,24.9,6796.0,45.4,43.2,47.7,3086.0,37.1,35.3,39.0,2521.0,7.2,6.5,8.0,6.7,7.8,456.0,667.0,3.0,3.2,201.0,6.0
32113.0,3731.0,3857.0,4374.0,4853.0,4195.0,4580.0,4001.0,1843.0,679.0,22071.0,466.0,3809.0,2257.0,417.0,3093.0,32113.0,52.0,973.0,3.7,878.0,4584.0,8138.0,8879.0,20.4,39.5,2299.0,79173.0,73325.0,85021.0,17232.0,16470.0,762.0,79173.0,105.7,276.9,256.7,112.8,105.6,9.6,20.90242163,15.06716226,0.914480946,9.493183156,25.77965334,36.84051812,9.0,32434.0,5907.0,18.2,25283.0,33.2,31.4,34.9,8394.0,25.0,23.8,26.2,6321.0,5.5,5.0,6.0,5.6,6.4,1416.0,2135.0,2.5,2.6,621.0,5.0
16700.0,1632.0,1686.0,1864.0,1983.0,1868.0,2470.0,2421.0,1910.0,866.0,14595.0,1642.0,97.0,69.0,3.0,294.0,16700.0,64.0,1761.0,-0.2,2557.0,5533.0,3122.0,1158.0,44.7,9.4,3679.0,37148.0,33487.0,40809.0,5773.0,5529.0,244.0,37148.0,67.0,265.2,240.7,86.8,80.1,6.9,9.691011335,4.777292238,0.170141542,9.091203594,6.492036719,22.81856819,0.0,16323.0,5078.0,31.1,13665.0,50.4,48.5,52.0,6888.0,31.7,30.6,32.9,4332.0,12.6,11.6,13.8,14.4,16.2,1962.0,2126.0,4.3,4.7,594.0,6.0
10808.0,1305.0,1298.0,1156.0,1266.0,1277.0,1541.0,1521.0,864.0,580.0,10540.0,54.0,20.0,67.0,13.0,114.0,10808.0,-56.0,117.0,0.0,789.0,3053.0,2579.0,1201.0,40.1,15.8,1248.0,60572.0,55779.0,65365.0,6080.0,5834.0,246.0,60572.0,93.1,284.4,240.5,99.6,87.2,7.0,4.210012338,2.113913106,0.158628311,8.186747748,5.135485532,18.13961391,0.0,10899.0,2730.0,25.0,8412.0,47.5,45.1,49.8,3997.0,32.9,31.0,34.8,2768.0,8.5,7.7,9.4,9.8,11.3,821.0,983.0,3.3,3.6,279.0,5.0
3076.0,419.0,386.0,311.0,358.0,312.0,355.0,466.0,259.0,210.0,2953.0,9.0,77.0,7.0,4.0,26.0,3076.0,-80.0,56.0,0.0,211.0,660.0,759.0,523.0,30.7,24.3,264.0,62270.0,56704.0,67836.0,1647.0,1616.0,31.0,62270.0,95.4,237.6,217.1,87.0,79.6,10.5,1.849459989,0.918659557,0.157831378,1.420482398,2.375564581,3.654403435,0.0,3226.0,933.0,28.9,2321.0,41.5,38.8,44.0,962.0,31.6,29.7,33.3,733.0,8.2,7.3,9.3,6.9,8.3,161.0,253.0,3.1,3.4,73.0,6.0
26742.0,3645.0,3790.0,3366.0,3317.0,3048.0,3527.0,3017.0,2009.0,1023.0,24533.0,613.0,313.0,664.0,36.0,583.0,26742.0,253.0,620.0,1.1,3565.0,7124.0,3860.0,2735.0,41.2,15.8,5761.0,39381.0,35824.0,42938.0,10445.0,9972.0,473.0,39381.0,83.6,207.6,188.2,79.9,75.0,7.0,11.57940823,1.854479938,0.780833658,7.976925668,14.95118993,32.27150017,8.0,26155.0,5619.0,21.5,20125.0,49.7,47.6,51.7,9997.0,36.0,34.3,37.6,7245.0,10.1,9.2,11.1,11.0,12.5,2205.0,2827.0,3.6,3.9,730.0,6.0
57207.0,7644.0,7657.0,6707.0,7336.0,6954.0,7566.0,6917.0,4245.0,2181.0,52418.0,3219.0,350.0,393.0,16.0,811.0,57207.0,48.0,411.0,0.1,4588.0,14891.0,12548.0,5765.0,39.4,15.3,7035.0,60909.0,54815.0,67003.0,25465.0,24141.0,1324.0,60909.0,100.5,224.8,199.9,72.9,66.5,6.2,19.73215659,11.64595868,1.042415949,21.64557784,19.15813022,67.56370143,0.0,55993.0,12351.0,22.1,43152.0,45.8,43.7,47.9,19766.0,35.5,33.7,37.1,15319.0,8.1,7.4,8.8,8.5,9.7,3674.0,5123.0,3.1,3.3,1349.0,3.0
19066.0,2364.0,2380.0,2332.0,2075.0,2260.0,2571.0,2475.0,1643.0,966.0,8939.0,9795.0,46.0,58.0,35.0,193.0,19066.0,-300.0,254.0,0.1,2192.0,5378.0,3869.0,2084.0,39.8,15.4,4499.0,37733.0,33566.0,41900.0,7589.0,7209.0,380.0,37733.0,75.6,217.1,196.7,77.2,71.2,7.6,9.896014441,2.08686154,0.393968253,8.913044145,7.286462347,24.73808576,5.0,19743.0,5124.0,26.0,14731.0,57.3,55.5,58.9,8435.0,44.6,43.2,46.0,6570.0,10.2,9.5,11.0,11.1,12.3,1629.0,2804.0,4.4,4.6,645.0,6.0
164572.0,15435.0,22113.0,30976.0,21081.0,18598.0,21373.0,18511.0,10358.0,6127.0,148294.0,4243.0,416.0,7787.0,65.0,3767.0,164572.0,1681.0,10143.0,7.7,6285.0,20373.0,25728.0,53882.0,19.2,50.7,16039.0,74240.0,69841.0,78639.0,96716.0,94732.0,1984.0,74240.0,121.9,367.1,322.7,130.3,121.5,11.7,100.9033193,64.90395801,3.678766851,109.5746983,98.01285967,317.9505635,46.0,160985.0,31691.0,19.7,135407.0,29.3,27.5,31.1,39620.0,22.5,21.3,23.8,30467.0,5.0,4.4,5.6,5.4,6.4,7257.0,10172.0,2.3,2.5,3161.0,4.0
190865.0,18108.0,20457.0,19544.0,19494.0,20898.0,25762.0,28453.0,24687.0,13462.0,171403.0,11411.0,928.0,2757.0,166.0,4200.0,190865.0,4081.0,1831.0,2.5,17202.0,49681.0,45761.0,23896.0,36.4,17.5,26646.0,45884.0,43354.0,48414.0,70465.0,67280.0,3185.0,45884.0,82.8,265.2,240.7,86.8,80.1,6.9,110.7589748,54.59987324,1.944554816,103.9037469,74.19775979,260.7943724,44.0,179144.0,61882.0,34.5,155908.0,48.2,46.4,50.0,75198.0,31.7,30.3,33.0,49423.0,10.8,9.9,11.8,11.2,12.8,17473.0,22310.0,4.0,4.3,6178.0,2.0
9608.0,1116.0,1138.0,1367.0,1282.0,1110.0,1223.0,1261.0,739.0,372.0,6496.0,2950.0,47.0,6.0,2.0,107.0,9608.0,-225.0,866.0,1.2,1607.0,2856.0,1475.0,785.0,42.5,11.7,2273.0,35812.0,31853.0,39771.0,3381.0,3151.0,230.0,35812.0,74.6,260.3,231.8,84.1,75.8,9.1,4.874124298,1.581410041,0.325766345,5.168963459,3.694767658,15.44915963,0.0,10044.0,2388.0,23.8,7555.0,55.4,53.4,57.2,4184.0,42.1,40.5,43.6,3181.0,9.6,8.9,10.5,11.4,12.8,862.0,1167.0,3.8,4.1,289.0,6.0
28706.0,3181.0,3477.0,3122.0,3169.0,3570.0,4193.0,3934.0,2515.0,1545.0,28013.0,180.0,82.0,96.0,10.0,325.0,28706.0,-201.0,180.0,0.1,2623.0,9076.0,5374.0,3533.0,44.0,17.1,4732.0,48731.0,44418.0,53044.0,16374.0,15725.0,649.0,48731.0,110.7,263.4,231.6,100.1,89.4,10.5,14.97428997,10.61871093,0.890191336,15.51476328,19.72727585,44.5572556,0.0,29123.0,7844.0,26.9,22597.0,53.9,51.5,56.0,12174.0,39.0,37.1,40.9,8813.0,10.7,9.7,11.8,12.8,14.6,2898.0,3423.0,3.5,3.8,797.0,6.0
200983.0,24511.0,23156.0,21808.0,24757.0,22960.0,25710.0,31660.0,17398.0,9023.0,68648.0,1631.0,1134.0,42587.0,26077.0,60906.0,200983.0,1480.0,3819.0,1.6,10552.0,42529.0,45412.0,41196.0,30.4,29.5,30903.0,56383.0,51986.0,60780.0,91305.0,88577.0,2728.0,56383.0,70.0,314.1,273.7,118.5,104.7,9.4,58.29322115,22.21367893,3.112744819,106.8237426,69.32931641,255.2450751,24.0,196325.0,52582.0,26.8,157430.0,38.0,36.8,39.1,59820.0,25.4,24.6,26.1,39987.0,7.8,7.4,8.3,6.6,7.2,10334.0,19227.0,3.4,3.6,5422.0,5.0
10218.0,1664.0,1304.0,1638.0,1395.0,1179.0,1225.0,1075.0,499.0,239.0,6665.0,121.0,3092.0,31.0,4.0,305.0,10218.0,-55.0,540.0,2.0,581.0,2048.0,2486.0,1324.0,31.8,20.6,1055.0,67162.0,61774.0,72550.0,7078.0,6966.0,112.0,67162.0,102.9,237.6,217.1,87.0,79.6,10.5,6.143622291,3.051646083,0.524291618,4.71862456,7.891261017,12.13936746,0.0,9986.0,1616.0,16.2,7475.0,46.9,45.3,48.6,3505.0,37.4,36.1,38.7,2796.0,6.6,6.1,7.2,6.4,7.2,478.0,812.0,2.7,2.9,204.0,6.0
16481.0,2112.0,2148.0,1840.0,1854.0,1939.0,2296.0,2210.0,1399.0,683.0,15535.0,149.0,279.0,133.0,83.0,302.0,16481.0,132.0,79.0,1.2,2242.0,5037.0,2382.0,1375.0,45.6,12.5,3002.0,42674.0,38116.0,47232.0,7426.0,7213.0,213.0,42674.0,90.6,207.6,188.2,79.9,75.0,7.0,7.136348328,1.142909426,0.481225021,4.91615107,9.214365466,19.88881139,0.0,15907.0,3897.0,24.5,12577.0,47.4,45.1,49.5,5957.0,33.6,31.9,35.2,4226.0,10.6,9.7,11.7,11.6,13.4,1463.0,1833.0,3.7,4.0,465.0,3.0
71948.0,7861.0,8933.0,8334.0,7291.0,9320.0,10533.0,9458.0,6635.0,3583.0,66963.0,3006.0,472.0,522.0,63.0,922.0,71948.0,-170.0,817.0,0.4,10995.0,14834.0,16350.0,8498.0,29.3,16.8,11351.0,46342.0,42038.0,50646.0,34033.0,32827.0,1206.0,46342.0,85.9,255.0,223.5,86.2,78.1,7.1,32.68404622,29.39277593,0.776046889,35.02604487,27.88225609,103.7893424,10.0,72315.0,18749.0,25.9,56753.0,49.7,47.5,51.8,28202.0,33.4,31.7,35.0,18956.0,9.9,8.9,10.9,11.0,12.7,6234.0,7905.0,3.8,4.1,2134.0,5.0
26505.0,3338.0,3061.0,3315.0,3323.0,2868.0,3216.0,3767.0,2349.0,1268.0,24073.0,195.0,1049.0,304.0,220.0,664.0,26505.0,184.0,741.0,0.5,2556.0,5147.0,6647.0,3703.0,28.5,20.5,3467.0,52269.0,47231.0,57307.0,13384.0,12806.0,578.0,52269.0,82.7,303.4,271.5,109.4,101.0,9.2,13.28819344,7.324001906,0.385806663,16.24815276,12.51025541,38.97279771,17.0,25687.0,6940.0,27.0,20634.0,43.1,40.9,45.1,8897.0,31.2,29.5,32.6,6438.0,8.4,7.5,9.2,8.8,10.3,1821.0,2528.0,3.4,3.7,703.0,5.0
43247.0,5430.0,6403.0,6320.0,5675.0,5276.0,5350.0,4703.0,2649.0,1441.0,38466.0,2828.0,673.0,438.0,44.0,798.0,43247.0,822.0,3348.0,0.8,5627.0,9883.0,7071.0,3914.0,37.3,14.8,5850.0,52588.0,48402.0,56774.0,19092.0,18401.0,691.0,52588.0,86.7,224.8,199.9,72.9,66.5,6.2,14.91699575,8.804041029,0.788039271,16.36349231,14.48304679,51.07639617,0.0,40544.0,7589.0,18.7,32944.0,49.8,48.1,51.3,16400.0,37.8,36.4,39.0,12453.0,7.8,7.2,8.4,7.7,8.5,2524.0,4810.0,3.4,3.6,1123.0,2.0
87847.0,8777.0,10481.0,10611.0,11345.0,11138.0,13729.0,11240.0,6330.0,4196.0,82757.0,2958.0,514.0,596.0,60.0,962.0,87847.0,97.0,6317.0,0.0,5675.0,26242.0,20596.0,10381.0,41.7,16.5,7283.0,63608.0,59309.0,67907.0,48227.0,46962.0,1265.0,63608.0,104.7,264.9,238.3,94.6,86.4,7.9,45.95159582,27.80366205,2.009721225,46.11781336,49.502607,138.9729782,10.0,87833.0,20377.0,23.2,70411.0,43.8,41.5,46.0,30860.0,37.9,36.2,39.7,26686.0,7.1,6.4,7.8,6.9,8.0,4872.0,7072.0,3.0,3.2,2078.0,5.0
55601.0,6787.0,7637.0,6878.0,7089.0,7582.0,7738.0,5826.0,4050.0,2014.0,42660.0,10915.0,267.0,681.0,62.0,1016.0,55601.0,158.0,455.0,0.0,4204.0,12119.0,10552.0,10291.0,32.6,27.7,7587.0,59338.0,53628.0,65048.0,25957.0,25015.0,942.0,59338.0,119.0,217.1,196.7,77.2,71.2,7.6,28.85913663,6.085785611,1.148905321,25.99256097,21.24906079,72.14215392,6.0,55036.0,10523.0,19.1,42438.0,47.6,45.4,49.4,20181.0,35.8,34.2,37.3,15193.0,7.9,7.2,8.7,8.6,9.9,3644.0,5462.0,3.1,3.3,1326.0,3.0
22813.0,1815.0,1800.0,1836.0,1965.0,2054.0,3245.0,4812.0,3632.0,1654.0,21002.0,135.0,582.0,196.0,36.0,862.0,22813.0,137.0,302.0,-1.0,1987.0,4846.0,6969.0,4349.0,26.7,24.0,3381.0,48788.0,45398.0,52178.0,8948.0,8399.0,549.0,48788.0,77.2,303.4,271.5,109.4,101.0,9.2,11.43722154,6.303808922,0.332065928,13.98487489,10.76764598,33.5441024,0.0,22377.0,9463.0,42.3,19509.0,47.2,44.6,49.8,9205.0,33.0,31.2,34.9,6438.0,10.9,9.6,12.2,10.3,12.3,2008.0,2828.0,4.2,4.6,816.0,5.0
26170.0,3241.0,3311.0,3039.0,3144.0,3263.0,3617.0,3448.0,1947.0,1160.0,25467.0,189.0,75.0,96.0,12.0,331.0,26170.0,15.0,341.0,0.0,1520.0,8082.0,5530.0,3061.0,44.4,16.8,3545.0,52699.0,47874.0,57524.0,12332.0,11850.0,482.0,52699.0,94.6,230.8,212.0,80.3,74.4,6.5,13.50368462,3.304550681,0.516213834,10.28908029,12.9952922,34.04664879,0.0,26375.0,6400.0,24.3,20146.0,49.4,47.0,51.7,9962.0,35.8,33.8,37.6,7212.0,8.3,7.5,9.1,10.4,11.9,2088.0,2686.0,3.2,3.4,643.0,4.0
12968.0,1388.0,1396.0,2059.0,1848.0,1699.0,1761.0,1355.0,980.0,482.0,8479.0,3801.0,332.0,114.0,9.0,233.0,12968.0,146.0,2231.0,8.0,2417.0,3532.0,2138.0,953.0,39.1,10.5,2753.0,40499.0,36639.0,44359.0,4805.0,4599.0,206.0,40499.0,69.1,228.7,202.9,79.1,71.9,7.0,5.935744892,4.101396315,0.178750365,6.136684958,4.204948251,15.76454947,0.0,12963.0,2473.0,19.1,10476.0,51.4,49.5,53.2,5384.0,38.3,36.9,39.8,4012.0,9.0,8.3,9.8,10.6,11.8,1115.0,1587.0,3.7,4.0,392.0,6.0
7507.0,726.0,829.0,949.0,924.0,1011.0,1137.0,946.0,674.0,311.0,7252.0,127.0,17.0,16.0,0.0,95.0,7507.0,54.0,698.0,-0.3,584.0,2747.0,1418.0,705.0,50.4,12.9,919.0,50768.0,45385.0,56151.0,2750.0,2574.0,176.0,50768.0,115.3,263.4,231.6,100.1,89.4,10.5,3.915975572,2.776933845,0.232796849,4.057316517,5.158944464,11.65231373,0.0,7527.0,1842.0,24.5,6110.0,53.4,51.0,56.0,3265.0,36.5,34.6,38.4,2230.0,10.2,9.3,11.2,12.6,14.3,768.0,896.0,3.4,3.6,205.0,6.0
21012.0,2184.0,2480.0,2839.0,2889.0,2790.0,2887.0,2691.0,1468.0,784.0,12322.0,7739.0,477.0,127.0,55.0,292.0,21012.0,32.0,2605.0,-0.1,3870.0,4861.0,4640.0,1571.0,32.5,10.5,4319.0,43591.0,39840.0,47342.0,9558.0,9190.0,368.0,43591.0,80.8,255.0,223.5,86.2,78.1,7.1,9.545187902,8.583991325,0.226640035,10.22915515,8.142852685,30.31108111,0.0,21059.0,4490.0,21.3,16803.0,50.9,49.3,52.6,8555.0,38.5,37.2,39.7,6469.0,9.3,8.7,10.0,10.4,11.5,1750.0,2746.0,4.0,4.2,673.0,6.0
8267.0,1076.0,970.0,796.0,987.0,832.0,1291.0,1224.0,654.0,437.0,7806.0,50.0,217.0,50.0,7.0,137.0,8267.0,-199.0,121.0,-0.1,443.0,1635.0,2655.0,1307.0,27.1,21.6,585.0,82303.0,73642.0,90964.0,3969.0,3802.0,167.0,82303.0,126.1,237.6,217.1,87.0,79.6,10.5,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242,0.0,8637.0,2209.0,25.6,6363.0,47.0,44.8,49.1,2989.0,37.6,35.6,39.3,2392.0,8.0,7.1,8.8,6.7,7.9,428.0,702.0,3.0,3.3,193.0,6.0
4919.0,650.0,566.0,488.0,528.0,471.0,718.0,712.0,448.0,338.0,4734.0,23.0,54.0,31.0,1.0,76.0,4919.0,-18.0,203.0,0.0,307.0,1342.0,1087.0,805.0,37.9,22.7,432.0,54609.0,49937.0,59281.0,2675.0,2597.0,78.0,54609.0,95.7,240.4,219.1,92.8,84.8,9.2,2.637264448,2.252547224,0.317809881,1.890132448,3.01640606,5.341436239,0.0,5000.0,1532.0,30.6,3792.0,42.7,40.1,45.3,1619.0,32.3,30.3,34.3,1225.0,8.5,7.7,9.5,6.4,7.6,244.0,418.0,3.2,3.5,123.0,6.0
21924.0,3535.0,3023.0,2697.0,2758.0,2343.0,2620.0,2383.0,1425.0,1140.0,18544.0,1191.0,282.0,1549.0,30.0,328.0,21924.0,114.0,385.0,6.6,3122.0,4561.0,4198.0,2154.0,32.5,15.3,2335.0,55766.0,51360.0,60172.0,11284.0,10988.0,296.0,55766.0,79.3,302.7,265.0,104.9,96.0,7.4,11.25273672,7.079846856,0.496214432,12.56164881,13.69864408,36.66125996,0.0,21854.0,4637.0,21.2,15920.0,42.3,40.5,44.0,6738.0,34.0,32.7,35.3,5413.0,7.7,7.0,8.6,6.6,7.6,1054.0,1910.0,3.3,3.6,522.0,5.0
44582.0,5679.0,5956.0,5768.0,4727.0,5164.0,5910.0,5864.0,3614.0,1900.0,20132.0,22948.0,401.0,360.0,26.0,715.0,44582.0,270.0,786.0,0.8,5998.0,11076.0,8994.0,3867.0,37.0,12.9,11585.0,40263.0,36254.0,44272.0,17444.0,16441.0,1003.0,40263.0,74.7,255.0,223.5,86.2,78.1,7.1,20.25240658,18.21299739,0.480871218,21.70360722,17.27701592,64.31223196,20.0,44420.0,10563.0,23.8,34061.0,54.4,52.8,56.1,18538.0,41.3,39.9,42.7,14067.0,9.9,9.2,10.7,10.8,12.0,3695.0,6140.0,4.4,4.7,1497.0,5.0
38082.0,4407.0,4724.0,5147.0,6469.0,4851.0,4937.0,3972.0,2467.0,1108.0,23024.0,12448.0,286.0,839.0,155.0,1330.0,38082.0,187.0,4273.0,0.8,2642.0,8581.0,8773.0,6314.0,32.6,24.0,3019.0,68133.0,62950.0,73316.0,14955.0,14414.0,541.0,68133.0,93.8,263.2,231.8,90.3,81.7,7.3,20.02083853,9.397901425,0.42920958,18.99252391,16.67210962,52.54240606,0.0,37704.0,6858.0,18.2,29860.0,43.9,42.3,45.5,13117.0,34.8,33.5,36.1,10391.0,6.2,5.7,6.7,6.7,7.5,1988.0,3328.0,2.8,3.0,837.0,2.0
14726.0,1888.0,1866.0,1884.0,1623.0,1601.0,2022.0,1936.0,1201.0,705.0,5988.0,8561.0,37.0,42.0,2.0,96.0,14726.0,-83.0,221.0,0.0,1647.0,4292.0,2711.0,1421.0,42.6,14.1,3705.0,34724.0,30954.0,38494.0,5991.0,5686.0,305.0,34724.0,69.6,217.1,196.7,77.2,71.2,7.6,7.643381341,1.611828545,0.304289127,6.884164905,5.62784247,19.10694697,0.0,14995.0,3945.0,26.3,11332.0,57.9,56.1,59.5,6560.0,45.6,44.1,47.1,5167.0,10.5,9.8,11.3,11.4,12.7,1292.0,2265.0,4.6,4.8,516.0,4.0
139417.0,14850.0,17333.0,17095.0,17426.0,17834.0,18981.0,17612.0,11427.0,6859.0,116845.0,3436.0,1745.0,12240.0,567.0,4584.0,139417.0,-969.0,5018.0,1.0,14670.0,17644.0,31629.0,34277.0,18.0,34.9,11829.0,85624.0,82087.0,89161.0,74547.0,72366.0,2181.0,85624.0,113.8,279.6,243.8,96.2,87.1,7.2,54.32593961,27.90310522,1.265279118,78.81737301,53.56465747,207.1357076,32.0,141005.0,33686.0,23.9,110617.0,34.7,33.1,36.3,38332.0,25.2,24.1,26.4,27875.0,6.3,5.7,6.9,5.9,6.9,6530.0,11153.0,3.0,3.2,3299.0,4.0
9267.0,987.0,933.0,1088.0,1258.0,1021.0,1145.0,1404.0,959.0,472.0,8597.0,150.0,159.0,126.0,17.0,218.0,9267.0,-63.0,44.0,0.1,992.0,1370.0,1718.0,2652.0,20.4,39.4,1475.0,45670.0,40976.0,50364.0,4062.0,3925.0,137.0,45670.0,75.3,224.8,199.9,72.9,66.5,6.2,3.196425178,1.886536597,0.168861653,3.506381558,3.103438263,10.94468896,3.0,9220.0,2537.0,27.5,7523.0,47.1,44.8,49.3,3547.0,35.7,34.1,37.4,2686.0,8.8,8.0,9.7,7.3,8.6,550.0,1074.0,3.6,3.9,274.0,6.0
14987.0,1829.0,1905.0,1687.0,1665.0,1930.0,2113.0,1851.0,1358.0,649.0,14234.0,441.0,74.0,33.0,11.0,194.0,14987.0,81.0,178.0,-0.5,2364.0,4135.0,2518.0,1428.0,39.6,13.7,2356.0,46495.0,42459.0,50531.0,5743.0,5499.0,244.0,46495.0,93.2,217.1,196.7,77.2,71.2,7.6,7.778850751,1.640396197,0.309682273,7.00617815,5.727588965,19.4455938,0.0,14939.0,3691.0,24.7,11575.0,51.5,49.1,53.7,5959.0,37.1,35.3,38.8,4294.0,9.9,8.9,10.9,11.5,13.2,1332.0,1665.0,3.6,3.9,416.0,6.0
